



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.465, 'Y : ', -1.866)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.364, 'Y : ', 1.425)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.1, 'Y : ', 9.128)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.473, 'Y : ', 1.486)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.364, 'Y : ', 1.425)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.465, 'Y : ', -1.866)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.1, 'Y : ', 9.128)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.154, 'Y : ', -2.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.473, 'Y : ', 1.486)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.983, 'Y : ', 6.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 2.713)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.187, 'Y : ', 8.398)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.983, 'Y : ', 6.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.845, 'Y : ', 15.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 2.713)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.983, 'Y : ', 6.387)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.187, 'Y : ', 8.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.845, 'Y : ', 15.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -13.28, 'Y : ', 5.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 2.713)




