

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.033, 'Y : ', -0.772)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.288, 'Y : ', -0.014)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.517, 'Y : ', -3.249)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.873, 'Y : ', -1.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.08, 'Y : ', 1.89)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.064, 'Y : ', 3.792)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.873, 'Y : ', -1.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.473, 'Y : ', 0.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.08, 'Y : ', 1.89)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.873, 'Y : ', -1.178)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.064, 'Y : ', 3.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.473, 'Y : ', 0.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.497, 'Y : ', -1.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.08, 'Y : ', 1.89)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.494, 'Y : ', -4.74)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.494, 'Y : ', -2.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.432, 'Y : ', -0.08)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.494, 'Y : ', -2.874)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.494, 'Y : ', -4.74)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.432, 'Y : ', -0.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.854, 'Y : ', -4.919)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', 0.597)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.494, 'Y : ', -2.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.134, 'Y : ', -1.319)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.494, 'Y : ', -4.74)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.432, 'Y : ', -0.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.854, 'Y : ', -4.919)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', 0.597)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.164, 'Y : ', -7.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.323, 'Y : ', -1.838)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.323, 'Y : ', -8.916)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.164, 'Y : ', -7.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.282, 'Y : ', -0.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.323, 'Y : ', -1.838)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.164, 'Y : ', -7.795)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.323, 'Y : ', -8.916)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.282, 'Y : ', -0.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.78, 'Y : ', -0.051)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.323, 'Y : ', -1.838)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.747, 'Y : ', -3.102)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.249, 'Y : ', 3.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 1.217)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.249, 'Y : ', 3.968)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.747, 'Y : ', -3.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 1.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.596, 'Y : ', 1.433)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.677, 'Y : ', 0.365)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.249, 'Y : ', 3.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.001, 'Y : ', 1.749)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.747, 'Y : ', -3.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 1.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.596, 'Y : ', 1.433)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.677, 'Y : ', 0.365)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.813, 'Y : ', 0.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.113, 'Y : ', 0.991)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.392, 'Y : ', 3.832)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.813, 'Y : ', 0.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.389, 'Y : ', 1.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.113, 'Y : ', 0.991)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.813, 'Y : ', 0.96)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.392, 'Y : ', 3.832)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.389, 'Y : ', 1.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.32, 'Y : ', 1.128)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.113, 'Y : ', 0.991)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.98, 'Y : ', -3.297)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.98, 'Y : ', 0.823)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.457, 'Y : ', 0.721)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.98, 'Y : ', 0.823)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.98, 'Y : ', -3.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.457, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.276, 'Y : ', -1.415)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.186, 'Y : ', 0.418)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.98, 'Y : ', 0.823)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.204, 'Y : ', -1.694)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.98, 'Y : ', -3.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.457, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.276, 'Y : ', -1.415)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.186, 'Y : ', 0.418)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.549, 'Y : ', 5.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.794, 'Y : ', 2.688)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.406, 'Y : ', 4.423)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.549, 'Y : ', 5.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.126, 'Y : ', 1.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.794, 'Y : ', 2.688)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.549, 'Y : ', 5.061)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.406, 'Y : ', 4.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.126, 'Y : ', 1.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.085, 'Y : ', 1.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.794, 'Y : ', 2.688)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.758, 'Y : ', -4.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.485, 'Y : ', -2.061)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.25, 'Y : ', -3.233)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.758, 'Y : ', -4.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.517, 'Y : ', 0.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.485, 'Y : ', -2.061)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.758, 'Y : ', -4.899)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.25, 'Y : ', -3.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.517, 'Y : ', 0.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.641, 'Y : ', 0.678)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.485, 'Y : ', -2.061)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.001, 'Y : ', -4.413)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.407, 'Y : ', 0.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.49, 'Y : ', -0.605)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.407, 'Y : ', 0.431)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.001, 'Y : ', -4.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.49, 'Y : ', -0.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.382, 'Y : ', -1.782)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.16, 'Y : ', 0.984)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.407, 'Y : ', 0.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.587, 'Y : ', -1.719)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.001, 'Y : ', -4.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.49, 'Y : ', -0.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.382, 'Y : ', -1.782)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.16, 'Y : ', 0.984)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.505, 'Y : ', -5.749)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.505, 'Y : ', -2.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.317, 'Y : ', -0.055)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.505, 'Y : ', -2.876)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.505, 'Y : ', -5.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.317, 'Y : ', -0.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.005, 'Y : ', -5.952)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.66, 'Y : ', -6.086)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.505, 'Y : ', -2.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.277, 'Y : ', -1.154)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.505, 'Y : ', -5.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.317, 'Y : ', -0.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.005, 'Y : ', -5.952)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.66, 'Y : ', -6.086)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.14, 'Y : ', -1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.364, 'Y : ', -0.349)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.254, 'Y : ', -0.666)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.14, 'Y : ', -1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.313, 'Y : ', -0.188)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.364, 'Y : ', -0.349)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.14, 'Y : ', -1.198)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.254, 'Y : ', -0.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.313, 'Y : ', -0.188)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.37, 'Y : ', -0.415)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.364, 'Y : ', -0.349)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.603, 'Y : ', -8.191)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.266, 'Y : ', 0.857)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.266, 'Y : ', -1.013)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.603, 'Y : ', -8.191)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.266, 'Y : ', 0.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.387, 'Y : ', 0.66)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.603, 'Y : ', -8.191)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.266, 'Y : ', -1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.387, 'Y : ', 0.66)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.266, 'Y : ', 0.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.496, 'Y : ', 0.666)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.17, 'Y : ', -2.599)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.901, 'Y : ', 2.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.666, 'Y : ', -0.566)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.901, 'Y : ', 2.769)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.17, 'Y : ', -2.599)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.666, 'Y : ', -0.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.344, 'Y : ', -0.143)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.59, 'Y : ', 1.635)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.901, 'Y : ', 2.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.247, 'Y : ', -1.47)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.17, 'Y : ', -2.599)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.666, 'Y : ', -0.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.344, 'Y : ', -0.143)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.59, 'Y : ', 1.635)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.598, 'Y : ', 1.184)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.422, 'Y : ', 10.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.198, 'Y : ', -0.407)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.422, 'Y : ', 10.597)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.598, 'Y : ', 1.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.198, 'Y : ', -0.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.078, 'Y : ', 2.688)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.326, 'Y : ', 1.074)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.422, 'Y : ', 10.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.142, 'Y : ', 5.08)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.598, 'Y : ', 1.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.198, 'Y : ', -0.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.078, 'Y : ', 2.688)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.326, 'Y : ', 1.074)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.514, 'Y : ', 4.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.326, 'Y : ', 0.631)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.326, 'Y : ', -1.44)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.514, 'Y : ', 4.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.58, 'Y : ', -0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.326, 'Y : ', 0.631)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.514, 'Y : ', 4.961)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.326, 'Y : ', -1.44)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.58, 'Y : ', -0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.291, 'Y : ', 0.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.326, 'Y : ', 0.631)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.64, 'Y : ', 1.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.646, 'Y : ', 0.322)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.163, 'Y : ', -2.409)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.64, 'Y : ', 1.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.646, 'Y : ', 0.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.409, 'Y : ', 0.618)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.64, 'Y : ', 1.391)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.163, 'Y : ', -2.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.409, 'Y : ', 0.618)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.646, 'Y : ', 0.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.744, 'Y : ', -0.285)




