



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.02, 'Y : ', -9.723)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.546, 'Y : ', 1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.09, 'Y : ', -11.093)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.002)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.02, 'Y : ', -10.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.651, 'Y : ', -2.699)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.02, 'Y : ', -9.723)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.546, 'Y : ', 1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.09, 'Y : ', -11.093)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.002)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.189, 'Y : ', 1.325)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.832, 'Y : ', -1.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.959, 'Y : ', 2.092)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.832, 'Y : ', -1.688)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.189, 'Y : ', 1.325)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.959, 'Y : ', 2.092)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.755, 'Y : ', -1.326)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.129, 'Y : ', -1.075)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.832, 'Y : ', -1.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.951, 'Y : ', 0.134)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.189, 'Y : ', 1.325)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.959, 'Y : ', 2.092)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.755, 'Y : ', -1.326)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.129, 'Y : ', -1.075)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.925, 'Y : ', 0.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.622, 'Y : ', 0.034)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.622, 'Y : ', -5.736)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.925, 'Y : ', 0.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.622, 'Y : ', 0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.813, 'Y : ', -5.627)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.925, 'Y : ', 0.142)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.622, 'Y : ', -5.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.813, 'Y : ', -5.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.622, 'Y : ', 0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.571, 'Y : ', 0.902)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.827, 'Y : ', 0.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.249, 'Y : ', 6.513)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.259, 'Y : ', 3.841)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.827, 'Y : ', 0.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.259, 'Y : ', 4.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.249, 'Y : ', 6.513)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.827, 'Y : ', 0.308)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.259, 'Y : ', 3.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.259, 'Y : ', 4.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.326, 'Y : ', 1.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.249, 'Y : ', 6.513)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.793, 'Y : ', -2.385)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.747, 'Y : ', -1.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.358, 'Y : ', -8.723)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.747, 'Y : ', -1.749)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.793, 'Y : ', -2.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.358, 'Y : ', -8.723)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.994, 'Y : ', 1.585)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', 0.733)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.747, 'Y : ', -1.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.7, 'Y : ', 0.806)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.793, 'Y : ', -2.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.358, 'Y : ', -8.723)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.994, 'Y : ', 1.585)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', 0.733)


